filename,prediction,transcription,reference_str,prediction_str
dev/0030479d60.mp3,13653,967653,967653,13653
dev/0392ba2896.mp3,631664,631664,631664,631664
dev/003085d7a4.mp3,7800,427524,427524,7800
dev/01c697e6b1.mp3,600000,675067,675067,600000
dev/02d93c5669.mp3,1000,552318,552318,1000
dev/0173eb22d0.wav,868499,868499,868499,868499
dev/01c063d0be.wav,451667,451667,451667,451667
dev/011d24e94d.mp3,531181,531181,531181,531181
dev/045753b919.wav,341422,341422,341422,341422
dev/02489123a7.mp3,26994,26994,26994,26994
dev/02320b1658.wav,644524,644524,644524,644524
dev/032d667499.mp3,238735,238735,238735,238735
dev/01e2cef20b.wav,942392,942392,942392,942392
dev/0047ca69ae.wav,93752,93752,93752,93752
dev/00b89e507d.mp3,43355,43355,43355,43355
dev/0290de509b.mp3,123976,123976,123976,123976
dev/0424fb6cde.wav,748000,748240,748240,748000
dev/02c934d0c6.wav,980255,980255,980255,980255
dev/04416948ec.wav,157668,157668,157668,157668
dev/02535870f8.mp3,138040,138042,138042,138040
dev/02abcf7484.mp3,91436,91436,91436,91436
dev/01cdd650c0.wav,703600,703604,703604,703600
dev/0303a88319.mp3,306874,305874,305874,306874
dev/03c0e1c224.mp3,300040,375543,375543,300040
dev/01640a7be7.wav,626061,626061,626061,626061
dev/00d1de707e.wav,578043,578043,578043,578043
dev/015ad043f5.wav,528410,528410,528410,528410
dev/03ba4734ec.wav,326650,326650,326650,326650
dev/025e7c64a0.wav,943300,943300,943300,943300
dev/03cbe3b9f4.wav,607845,607845,607845,607845
dev/0025d6d9a9.wav,840905,849905,849905,840905
dev/022ece97e3.wav,711541,711541,711541,711541
dev/08376a79ca.mp3,688695,688695,688695,688695
dev/055fc65e8e.mp3,979665,979665,979665,979665
dev/05cd471b36.mp3,40901,543921,543921,40901
dev/07aa0d5d21.wav,275523,275423,275423,275523
dev/060f67281a.wav,677591,677591,677591,677591
dev/054a5f0ddb.mp3,978016,978116,978116,978016
dev/080891ac2a.wav,385958,385958,385958,385958
dev/04f09a4823.wav,638768,638768,638768,638768
dev/0717d96612.mp3,32878,32878,32878,32878
dev/079e6e1e91.mp3,769300,769300,769300,769300
dev/059f9b1ed7.mp3,1002,646652,646652,1002
dev/0571a6ce1a.wav,203253,233263,233263,203253
dev/06a166afe8.mp3,643697,643697,643697,643697
dev/072e0e05af.mp3,380940,383940,383940,380940
dev/079dcffcb4.wav,564955,564955,564955,564955
dev/0603d047fa.wav,937640,937640,937640,937640
dev/083aaef061.wav,470826,470826,470826,470826
dev/04f1393703.wav,579990,579993,579993,579990
dev/05aed288d6.wav,500304,525304,525304,500304
dev/04aef6dd9d.mp3,816318,816318,816318,816318
dev/05a817ca43.wav,831197,831197,831197,831197
dev/072a70e26d.wav,322704,322704,322704,322704
dev/061cb2bc72.wav,163524,163524,163524,163524
dev/049286a234.wav,98797,98797,98797,98797
dev/057a559567.wav,172854,173854,173854,172854
dev/078dc79515.wav,911118,911118,911118,911118
dev/04b750b260.mp3,203252,203252,203252,203252
dev/04a95e8aaf.wav,17328,417338,417338,17328
dev/0521710865.wav,1000,35145,35145,1000
